index,x,y
95346,2789.4424,2074.4734
95347,2789.0486,2074.424
95348,2788.7593,2074.8018
95349,2788.39,2074.9116
95350,2787.9333,2075.4082
95351,2787.8552,2075.4407
95352,2787.3914,2075.6099
95353,2786.8682,2075.7283
95354,2786.5469,2076.0315
95355,2786.2979,2075.9675
95356,2785.8801,2076.2998
95357,2785.3967,2076.609
95358,2785.0603,2076.848
95359,2784.608,2077.144
95360,2784.1455,2077.2559
95361,2783.6335,2077.1914
95362,2783.3335,2077.6365
95363,2783.1235,2078.0232
95364,2782.5017,2078.1165
95365,2782.0828,2078.468
95366,2781.785,2078.6907
95367,2781.3223,2078.9963
95368,2780.75,2079.0652
95369,2780.6333,2079.1804
95370,2779.8425,2079.6472
95371,2779.4043,2080.013
95372,2778.9714,2080.1873
95373,2778.805,2080.5173
95374,2778.0771,2080.6013
95375,2777.4482,2080.7686
95376,2777.3938,2081.2131
95377,2776.66,2081.3896
95378,2776.0762,2081.9297
95379,2775.5208,2081.8474
95380,2775.1677,2082.3015
95381,2774.7188,2082.5771
95382,2774.2585,2082.7527
95383,2773.7617,2083.3406
95384,2773.0896,2083.613
95385,2772.5776,2083.6
95386,2772.0725,2084.0056
95387,2771.6335,2084.4326
95388,2771.155,2084.636
95389,2770.4265,2085.0571
95390,2769.7944,2085.2046
95391,2769.4653,2085.616
95392,2769.1743,2085.8643
95393,2768.4036,2086.1865
95394,2767.983,2086.6992
95395,2767.5212,2086.4666
95396,2767.2063,2086.7688
95397,2766.661,2087.0854
95398,2766.5437,2087.3174
95399,2765.9558,2087.7058
95400,3735.8662,721.36145
95401,3735.8186,721.4472
95402,3735.8994,721.52844
95403,3735.9072,721.56
95404,3735.6775,721.77106
95405,3735.8281,722.26245
95406,3735.978,722.2974
95407,3735.9348,722.5086
95408,3735.9246,722.9979
95409,3735.9492,722.7423
95410,3735.7146,723.2123
95411,3735.972,723.3972
95412,3736.2092,723.5679
95413,3736.0881,723.8029
95414,3736.14,724.0145
95415,3735.9075,724.43604
95416,3736.1887,724.4686
95417,3735.852,724.6525
95418,3735.8816,724.5961
95419,3736.077,725.1181
95420,3736.0488,725.0287
95421,3736.137,725.47906
95422,3736.1697,726.01794
95423,3736.1946,725.8485
95424,3736.1497,726.0432
95425,3736.099,726.4557
95426,3735.9868,726.6355
95427,3736.167,726.8527
95428,3736.1936,726.92084
95429,3735.9736,727.20667
95430,3736.0576,727.49585
95431,3736.606,727.7619
95432,3736.2954,727.7719
95433,3736.3267,728.0559
95434,3736.0735,728.47754
95435,3736.4163,728.68097
95436,3736.1672,728.7896
95437,3736.2385,728.9464
95438,3736.1606,729.1921
95439,3736.579,729.20966
95440,3736.5466,729.5999
95441,3736.381,730.02
95442,3736.4412,730.14606
95443,3736.3567,730.07434
95444,3736.436,730.8115
95445,3736.466,730.9324
95446,3736.414,730.75195
95447,3736.4153,731.2574
95448,3736.7117,731.59375
95449,3736.7104,731.7496
95450,3736.7144,732.1219
95451,3736.7524,732.27856
95452,3736.6226,732.3413
95453,3736.6335,732.59863
95454,3737.1184,732.8049
95455,3736.887,733.04346
95456,3736.768,733.3184
95457,3736.69,733.8133
95458,3736.7612,733.57544
95459,3736.6604,733.70374
95460,6329.659,-76.78881
95461,6329.629,-76.66218
95462,6329.653,-76.76899
95463,6329.7744,-76.76548
95464,6329.784,-76.83884
95465,6329.834,-76.89076
95466,6329.8584,-76.84199
95467,6329.867,-76.8735
95468,6329.8984,-76.93508
95469,6329.9614,-76.92747
95470,6329.94,-76.74261
95471,6330.107,-76.806114
95472,6330.0273,-76.94441
95473,6330.0596,-76.819115
95474,6330.1406,-76.868095
95475,6330.1514,-76.854546
95476,6330.153,-76.91539
95477,6330.168,-76.83926
95478,6330.22,-76.80506
95479,6330.094,-76.72594
95480,6330.2104,-76.82918
95481,6330.347,-76.87208
95482,6330.3022,-76.90765
95483,6330.316,-76.8269
95484,6330.3745,-76.86912
95485,6330.415,-76.79599
95486,6330.488,-76.78213
95487,6330.5635,-76.87203
95488,6330.515,-76.83852
95489,6330.5684,-76.939255
95490,6330.507,-76.81852
95491,6330.731,-76.997284
95492,6330.653,-76.92829
95493,6330.62,-76.95713
95494,6330.8076,-76.90998
95495,6330.91,-76.88859
95496,6330.8574,-76.87603
95497,6330.7793,-76.85823
95498,6330.9277,-76.789314
95499,6330.9443,-76.889046
95500,6331.05,-76.969185
95501,6330.997,-77.00057
95502,6331.2505,-76.94612
95503,6331.405,-77.15119
95504,6331.336,-77.013145
95505,6331.349,-77.074356
95506,6331.415,-76.96169
95507,6331.5044,-77.11918
95508,6331.492,-77.00749
95509,6331.6514,-77.09298
95510,6331.666,-77.17171
95511,6331.8228,-77.128044
95512,6331.722,-77.09869
95513,6331.893,-77.06705
95514,6331.88,-77.19705
95515,6331.9956,-77.2339
95516,6331.979,-77.15982
95517,6332.1304,-77.095055
95518,6332.1016,-77.15551
95519,6332.14,-77.31723
95520,-1535.1465,396.98526
95521,-1536.3984,396.24768
95522,-1537.9227,395.28915
95523,-1539.1202,394.823
95524,-1540.5183,394.16592
95525,-1541.8002,393.31244
95526,-1543.3743,392.57104
95527,-1544.8488,391.90787
95528,-1546.3115,390.90247
95529,-1547.7836,390.25104
95530,-1549.1356,389.66214
95531,-1550.0802,389.05603
95532,-1551.6824,388.16873
95533,-1553.31,387.51624
95534,-1554.5621,386.99005
95535,-1555.6257,385.98956
95536,-1557.369,385.4825
95537,-1558.6456,384.63965
95538,-1559.7379,384.30875
95539,-1561.2347,383.40686
95540,-1562.3347,382.42926
95541,-1563.9174,381.95386
95542,-1565.6096,380.9617
95543,-1566.9796,380.22504
95544,-1567.778,379.56567
95545,-1569.4661,379.13107
95546,-1570.6659,378.4387
95547,-1572.1182,377.6918
95548,-1573.8021,376.5482
95549,-1574.9061,376.26547
95550,-1576.38,375.5035
95551,-1577.5854,374.57404
95552,-1578.8291,373.7878
95553,-1580.3118,373.0467
95554,-1581.578,372.4121
95555,-1583.4182,371.87143
95556,-1584.1848,371.2991
95557,-1585.7103,370.58423
95558,-1586.8413,369.83298
95559,-1588.4604,368.73557
95560,-1589.7284,368.22266
95561,-1590.8137,367.52106
95562,-1592.349,366.69955
95563,-1593.9279,366.48367
95564,-1594.8698,365.02563
95565,-1596.7797,364.71982
95566,-1597.6317,363.71063
95567,-1599.3385,362.91367
95568,-1600.5033,362.54153
95569,-1601.8281,361.4253
95570,-1602.9767,360.83936
95571,-1604.4081,360.1454
95572,-1606.4386,359.4251
95573,-1607.869,358.70218
95574,-1608.887,357.8986
95575,-1610.2734,357.51367
95576,-1611.348,356.8287
95577,-1612.3566,356.23016
95578,-1613.2535,355.71338
95579,-1613.312,355.5101
95580,-1341.7017,-408.44757
95581,-1341.9537,-408.89908
95582,-1342.239,-409.12457
95583,-1342.3112,-409.53647
95584,-1342.5529,-409.84433
95585,-1342.7097,-410.1459
95586,-1343.1664,-410.3529
95587,-1343.2751,-411.0429
95588,-1343.5402,-411.473
95589,-1343.8004,-411.74078
95590,-1344.1223,-411.97498
95591,-1344.3414,-412.53152
95592,-1344.8478,-412.8213
95593,-1344.9371,-413.08133
95594,-1345.2268,-413.63165
95595,-1345.4814,-414.23334
95596,-1346.0857,-414.44955
95597,-1346.0394,-414.82007
95598,-1346.4967,-415.22226
95599,-1346.9404,-416.10013
95600,-1347.1835,-416.2229
95601,-1347.3981,-416.90933
95602,-1347.8313,-417.40085
95603,-1348.1924,-417.73193
95604,-1348.7307,-418.39038
95605,-1349.3234,-418.87698
95606,-1349.6073,-419.40997
95607,-1349.932,-419.76926
95608,-1350.4159,-420.30765
95609,-1350.588,-421.1813
95610,-1351.202,-421.5511
95611,-1351.7793,-421.93466
95612,-1351.835,-422.4849
95613,-1352.5156,-423.0905
95614,-1353.0239,-423.7342
95615,-1353.311,-424.4301
95616,-1353.542,-425.21048
95617,-1353.9829,-425.62012
95618,-1354.304,-426.3268
95619,-1355.062,-426.63385
95620,-1355.5034,-427.57156
95621,-1355.8344,-427.95135
95622,-1356.2145,-428.61667
95623,-1356.9645,-428.99756
95624,-1357.4104,-430.00037
95625,-1357.8647,-431.01395
95626,-1358.1317,-431.1117
95627,-1358.8572,-432.20422
95628,-1359.4536,-432.78992
95629,-1359.7942,-433.16425
95630,-1360.6641,-434.07065
95631,-1360.7971,-434.76987
95632,-1361.2622,-435.33524
95633,-1362.0262,-435.59564
95634,-1362.4796,-436.49045
95635,-1363.1167,-437.386
95636,-1363.256,-438.22348
95637,-1363.4353,-438.47818
95638,-1364.3118,-438.75705
95639,-1364.1715,-439.34924
95640,2240.158,885.0028
95641,2239.4214,884.1666
95642,2238.933,883.95245
95643,2238.1035,883.5241
95644,2237.6672,882.92694
95645,2237.1287,882.2925
95646,2236.4897,881.87714
95647,2236.1887,881.64386
95648,2235.218,881.04224
95649,2234.983,880.7203
95650,2234.2976,880.1912
95651,2233.733,879.71136
95652,2233.1147,879.545
95653,2232.6936,879.0704
95654,2232.0295,878.1328
95655,2231.624,878.0725
95656,2231.2043,878.00134
95657,2230.67,877.6277
95658,2230.2988,877.17554
95659,2229.9458,876.7585
95660,2229.1575,876.50305
95661,2228.7046,876.0862
95662,2228.4905,875.90234
95663,2228.4075,875.5388
95664,2227.5369,875.1143
95665,2227.5757,874.9119
95666,2227.055,874.5982
95667,2226.4033,874.2622
95668,2226.3481,874.36633
95669,2226.03,873.88324
95670,2225.497,873.6677
95671,2225.3303,873.4341
95672,2224.8538,873.34454
95673,2224.7012,872.7515
95674,2224.239,872.4424
95675,2224.2197,872.36084
95676,2223.8538,872.18085
95677,2223.453,872.02814
95678,2223.1338,871.9792
95679,2222.9065,871.7411
95680,2222.4075,871.7474
95681,2222.168,871.6311
95682,2222.1553,871.22174
95683,2222.0203,870.97076
95684,2221.813,870.93976
95685,2221.422,870.879
95686,2221.1162,870.7645
95687,2221.179,870.74713
95688,2221.378,870.53314
95689,2220.973,870.81537
95690,2220.503,870.3597
95691,2220.6252,870.47345
95692,2220.525,870.54083
95693,2220.1548,869.95996
95694,2220.1982,870.0349
95695,2219.8682,869.92725
95696,2219.7075,869.82294
95697,2219.5,869.85114
95698,2219.4143,869.5106
95699,2219.259,869.8185
95700,5472.7056,2399.0898
95701,5472.6714,2399.1333
95702,5472.711,2399.2288
95703,5472.6953,2399.2417
95704,5472.7505,2399.3574
95705,5472.7495,2399.3608
95706,5472.808,2399.4307
95707,5472.789,2399.5295
95708,5472.7896,2399.55
95709,5472.771,2399.6526
95710,5472.769,2399.6443
95711,5472.837,2399.6943
95712,5472.877,2399.7422
95713,5472.8623,2399.8225
95714,5472.8413,2399.9329
95715,5472.8247,2399.9998
95716,5472.9106,2399.9448
95717,5472.854,2400.056
95718,5472.939,2400.1191
95719,5472.927,2400.102
95720,5472.9507,2400.2048
95721,5472.962,2400.2412
95722,5472.9795,2400.2805
95723,5472.957,2400.4087
95724,5472.9478,2400.438
95725,5472.9697,2400.5166
95726,5472.901,2400.5105
95727,5473.0693,2400.5962
95728,5472.9927,2400.683
95729,5473.005,2400.702
95730,5473.0864,2400.7607
95731,5473.066,2400.8584
95732,5473.0425,2400.884
95733,5473.047,2400.955
95734,5473.1016,2401.0217
95735,5473.1265,2401.0837
95736,5473.1924,2401.1187
95737,5473.13,2401.2063
95738,5473.068,2401.2537
95739,5473.1416,2401.2954
95740,5473.246,2401.3938
95741,5473.237,2401.4746
95742,5473.324,2401.5046
95743,5473.262,2401.5242
95744,5473.234,2401.637
95745,5473.175,2401.7764
95746,5473.3774,2401.7354
95747,5473.2383,2401.7715
95748,5473.293,2401.8037
95749,5473.3267,2401.8926
95750,5473.358,2401.9424
95751,5473.4893,2402.1094
95752,5473.404,2402.162
95753,5473.398,2402.1914
95754,5473.3877,2402.353
95755,5473.5645,2402.3315
95756,5473.4614,2402.3718
95757,5473.4814,2402.3342
95758,5473.396,2402.3877
95759,5473.522,2402.4907
95760,5681.965,2339.8586
95761,5682.0205,2339.8352
95762,5681.999,2339.86
95763,5681.971,2339.8694
95764,5682.0044,2339.8796
95765,5682.0034,2339.8933
95766,5682.0117,2339.9055
95767,5681.97,2339.9082
95768,5681.9834,2339.8796
95769,5681.962,2339.9036
95770,5681.9805,2339.899
95771,5681.9614,2339.908
95772,5681.981,2339.9485
95773,5681.953,2339.9658
95774,5681.8955,2339.9692
95775,5681.9263,2339.987
95776,5681.9375,2339.9631
95777,5681.9155,2339.9897
95778,5681.934,2340.0095
95779,5681.8867,2339.9937
95780,5681.889,2340.0208
95781,5681.902,2340.0244
95782,5681.902,2340.0388
95783,5681.8887,2340.0315
95784,5681.8545,2340.0513
95785,5681.8477,2340.047
95786,5681.8496,2340.05
95787,5681.837,2340.0837
95788,5681.8325,2340.086
95789,5681.8096,2340.1296
95790,5681.8447,2340.0898
95791,5681.8193,2340.1475
95792,5681.8354,2340.132
95793,5681.8613,2340.1072
95794,5681.8125,2340.1445
95795,5681.804,2340.1746
95796,5681.8115,2340.1821
95797,5681.8936,2340.2095
95798,5681.821,2340.1558
95799,5681.8267,2340.2024
95800,5681.823,2340.201
95801,5681.8223,2340.2412
95802,5681.808,2340.1968
95803,5681.7837,2340.2307
95804,5681.8174,2340.2422
95805,5681.805,2340.2744
95806,5681.8574,2340.2363
95807,5681.802,2340.3162
95808,5681.7803,2340.2761
95809,5681.79,2340.2917
95810,5681.7803,2340.3494
95811,5681.779,2340.375
95812,5681.7896,2340.3884
95813,5681.768,2340.372
95814,5681.805,2340.3945
95815,5681.76,2340.409
95816,5681.7905,2340.4119
95817,5681.778,2340.431
95818,5681.794,2340.4026
95819,5681.7793,2340.4326
95820,85.41744,2468.2488
95821,85.4452,2468.4272
95822,85.59004,2468.2307
95823,85.88538,2468.43
95824,85.952156,2468.3606
95825,86.470985,2468.3945
95826,86.38006,2468.553
95827,86.6828,2468.5598
95828,86.77936,2468.4229
95829,87.15535,2468.616
95830,87.195,2468.8662
95831,87.51092,2468.8206
95832,87.56848,2468.7292
95833,87.99608,2468.8037
95834,88.242645,2468.9082
95835,88.36141,2468.5378
95836,88.87006,2469.0718
95837,88.918884,2469.03
95838,89.16932,2469.0498
95839,89.3741,2469.1633
95840,89.55504,2469.1062
95841,89.72778,2469.3208
95842,90.050606,2469.327
95843,90.52995,2469.2766
95844,90.69187,2469.358
95845,90.902855,2469.6328
95846,91.168304,2469.5032
95847,91.42911,2469.5564
95848,91.43124,2469.4954
95849,91.84991,2469.436
95850,92.09354,2469.9631
95851,92.37023,2469.921
95852,92.60535,2469.8425
95853,93.143524,2469.886
95854,93.05507,2469.6924
95855,93.56174,2470.2422
95856,93.88049,2470.2073
95857,93.98786,2470.1262
95858,94.16312,2470.303
95859,94.52536,2470.4033
95860,94.867355,2470.3657
95861,95.06762,2470.3533
95862,95.345184,2470.8013
95863,95.59434,2470.574
95864,95.93889,2470.7725
95865,96.203575,2470.5881
95866,96.669075,2470.771
95867,96.66014,2470.7278
95868,96.87914,2470.9692
95869,97.181305,2470.9707
95870,97.132324,2471.0493
95871,97.6368,2471.225
95872,97.96771,2471.228
95873,98.116295,2471.5002
95874,98.56172,2471.6423
95875,98.70622,2471.7783
95876,99.2771,2471.487
95877,99.18138,2471.7224
95878,99.17944,2471.5154
95879,99.488556,2471.5933
95880,2605.0132,-1492.6349
95881,2604.9766,-1492.5662
95882,2605.0134,-1492.6229
95883,2604.998,-1492.5618
95884,2605.0493,-1492.5026
95885,2605.031,-1492.534
95886,2604.981,-1492.412
95887,2604.9185,-1492.3717
95888,2605.0176,-1492.367
95889,2605.0269,-1492.407
95890,2605.0115,-1492.2408
95891,2604.9521,-1492.2631
95892,2604.9734,-1492.2107
95893,2605.0552,-1492.1184
95894,2604.9521,-1492.0254
95895,2604.886,-1492.0154
95896,2605.0823,-1492.0646
95897,2604.9204,-1491.911
95898,2604.9326,-1491.8893
95899,2604.9817,-1491.8275
95900,2604.8499,-1491.6647
95901,2604.9954,-1491.8036
95902,2604.9333,-1491.6171
95903,2604.926,-1491.4907
95904,2604.9797,-1491.4558
95905,2604.943,-1491.2903
95906,2604.871,-1491.4159
95907,2605.002,-1491.3693
95908,2604.783,-1491.2297
95909,2604.9182,-1491.2817
95910,2604.897,-1491.1224
95911,2605.003,-1491.0737
95912,2605.0183,-1491.002
95913,2604.9617,-1490.9155
95914,2604.9731,-1490.8577
95915,2605.0186,-1490.8461
95916,2604.9255,-1490.6881
95917,2604.9119,-1490.6824
95918,2604.9568,-1490.4797
95919,2605.0,-1490.606
95920,2604.8987,-1490.4204
95921,2604.8857,-1490.3815
95922,2605.1108,-1490.243
95923,2604.9087,-1490.2787
95924,2604.924,-1490.1041
95925,2604.911,-1490.083
95926,2605.0747,-1490.055
95927,2605.0503,-1489.8398
95928,2604.881,-1489.8918
95929,2604.8335,-1489.8809
95930,2605.0457,-1489.7211
95931,2605.023,-1489.6954
95932,2604.8413,-1489.6332
95933,2604.866,-1489.4796
95934,2604.962,-1489.426
95935,2604.9792,-1489.3943
95936,2605.0278,-1489.2567
95937,2604.9104,-1489.283
95938,2604.8433,-1489.3206
95939,2604.876,-1489.1321
95940,9152.808,3378.5862
95941,9153.587,3378.7222
95942,9153.961,3379.1448
95943,9154.879,3379.4653
95944,9155.34,3379.7937
95945,9156.305,3380.035
95946,9156.771,3380.2737
95947,9157.398,3380.5078
95948,9158.1455,3380.893
95949,9158.969,3381.3855
95950,9159.629,3381.5706
95951,9160.264,3381.8323
95952,9161.036,3382.1672
95953,9161.808,3382.4065
95954,9162.392,3382.6423
95955,9163.119,3383.0156
95956,9163.706,3383.3784
95957,9164.364,3383.8577
95958,9165.071,3384.0874
95959,9165.795,3384.5173
95960,9166.527,3384.6482
95961,9167.27,3384.942
95962,9167.979,3385.2576
95963,9168.622,3385.5056
95964,9169.462,3385.857
95965,9169.923,3386.007
95966,9170.8125,3386.4756
95967,9171.39,3386.6978
95968,9172.035,3386.9846
95969,9172.844,3387.537
95970,9173.582,3387.573
95971,9174.034,3387.9153
95972,9174.85,3388.2314
95973,9175.941,3388.6897
95974,9176.336,3388.9822
95975,9177.002,3389.3647
95976,9177.845,3389.8828
95977,9178.291,3389.7764
95978,9179.076,3390.1963
95979,9179.87,3390.6292
95980,9180.381,3390.7896
95981,9181.317,3390.9695
95982,9181.659,3391.5164
95983,9182.411,3391.6743
95984,9183.331,3392.089
95985,9184.303,3392.402
95986,9184.777,3392.795
95987,9185.264,3392.791
95988,9185.861,3393.3157
95989,9186.696,3393.5479
95990,9187.285,3394.108
95991,9188.013,3394.1787
95992,9188.792,3394.7139
95993,9189.479,3395.2122
95994,9190.185,3395.2954
95995,9190.971,3395.5442
95996,9191.495,3395.867
95997,9191.943,3396.1348
95998,9192.4795,3396.323
95999,9192.831,3396.4624
96000,6482.832,1503.221
96001,6482.869,1503.1942
96002,6482.8433,1503.2272
96003,6482.856,1503.2369
96004,6482.87,1503.225
96005,6482.881,1503.2365
96006,6482.866,1503.2634
96007,6482.8975,1503.2272
96008,6482.8804,1503.2036
96009,6482.8433,1503.2325
96010,6482.854,1503.2217
96011,6482.8877,1503.2363
96012,6482.879,1503.2458
96013,6482.887,1503.2582
96014,6482.8247,1503.2246
96015,6482.8716,1503.2659
96016,6482.8423,1503.2551
96017,6482.8643,1503.2476
96018,6482.8496,1503.2732
96019,6482.852,1503.2384
96020,6482.871,1503.2196
96021,6482.8413,1503.2466
96022,6482.8813,1503.2626
96023,6482.8506,1503.2399
96024,6482.8574,1503.2134
96025,6482.866,1503.1875
96026,6482.867,1503.2103
96027,6482.865,1503.2454
96028,6482.8633,1503.1821
96029,6482.829,1503.2211
96030,6482.842,1503.1743
96031,6482.884,1503.2157
96032,6482.898,1503.225
96033,6482.93,1503.1702
96034,6482.85,1503.1832
96035,6482.8506,1503.1725
96036,6482.883,1503.144
96037,6482.95,1503.2155
96038,6482.892,1503.1156
96039,6482.9062,1503.1603
96040,6482.9287,1503.1346
96041,6482.909,1503.131
96042,6482.858,1503.1295
96043,6482.8843,1503.1241
96044,6482.897,1503.1102
96045,6482.888,1503.0875
96046,6482.9453,1503.0603
96047,6482.9146,1503.0857
96048,6482.9214,1503.0609
96049,6482.9224,1503.0553
96050,6482.941,1503.0834
96051,6482.889,1503.102
96052,6482.909,1503.0938
96053,6482.9023,1503.0758
96054,6482.9204,1503.0419
96055,6482.938,1503.0747
96056,6482.9,1503.0743
96057,6482.9014,1503.0587
96058,6482.9316,1503.0226
96059,6482.9424,1503.0298
96060,-7008.295,-3265.4875
96061,-7008.1685,-3266.8271
96062,-7008.061,-3268.2725
96063,-7008.0615,-3269.6921
96064,-7008.042,-3270.7366
96065,-7007.9995,-3272.1548
96066,-7007.8555,-3273.599
96067,-7007.9272,-3274.92
96068,-7007.762,-3276.1936
96069,-7007.863,-3277.6611
96070,-7007.891,-3278.899
96071,-7007.708,-3280.1375
96072,-7007.4683,-3281.5671
96073,-7007.807,-3283.0781
96074,-7007.5615,-3284.3145
96075,-7007.4956,-3285.6968
96076,-7007.5933,-3286.9023
96077,-7007.6685,-3288.3472
96078,-7007.5137,-3289.6443
96079,-7007.5493,-3290.9758
96080,-7007.178,-3292.3284
96081,-7007.3174,-3293.7546
96082,-7007.454,-3294.8528
96083,-7007.3315,-3296.0417
96084,-7007.256,-3297.555
96085,-7007.385,-3299.1057
96086,-7007.211,-3300.3708
96087,-7007.2905,-3301.7275
96088,-7007.2773,-3302.988
96089,-7007.442,-3304.5828
96090,-7007.3813,-3305.6416
96091,-7007.0103,-3307.0837
96092,-7007.0957,-3308.4866
96093,-7007.172,-3309.6624
96094,-7007.1455,-3310.9653
96095,-7007.0435,-3312.3606
96096,-7006.886,-3313.5793
96097,-7006.771,-3315.0398
96098,-7006.9966,-3316.345
96099,-7006.767,-3317.7266
96100,-7006.863,-3318.9412
96101,-7006.7573,-3320.141
96102,-7006.724,-3321.5132
96103,-7006.5757,-3322.7654
96104,-7006.575,-3324.415
96105,-7006.6226,-3325.4055
96106,-7006.5425,-3326.732
96107,-7006.584,-3328.4016
96108,-7006.683,-3329.3413
96109,-7006.47,-3330.6545
96110,-7006.372,-3332.1687
96111,-7006.4673,-3333.3298
96112,-7006.4795,-3334.8408
96113,-7006.3945,-3336.1597
96114,-7006.2837,-3337.4707
96115,-7006.257,-3338.7002
96116,-7006.3394,-3339.6099
96117,-7006.398,-3340.3997
96118,-7006.467,-3341.1187
96119,-7006.4604,-3341.943
96120,-180.06291,329.91135
96121,-180.02086,329.8676
96122,-180.03542,329.89096
96123,-180.05591,329.89417
96124,-180.04305,329.8994
96125,-180.04007,329.8983
96126,-180.05032,329.90125
96127,-180.04535,329.89084
96128,-180.075,329.8515
96129,-180.08849,329.8654
96130,-180.07863,329.86475
96131,-180.092,329.86194
96132,-180.07436,329.871
96133,-180.0975,329.87982
96134,-180.16283,329.86087
96135,-180.12248,329.88235
96136,-180.15498,329.85785
96137,-180.14384,329.86807
96138,-180.14024,329.8525
96139,-180.17615,329.82965
96140,-180.18199,329.84293
96141,-180.1843,329.83603
96142,-180.17485,329.83423
96143,-180.20432,329.81998
96144,-180.22108,329.80328
96145,-180.22919,329.7895
96146,-180.22182,329.79626
96147,-180.24147,329.80615
96148,-180.25243,329.8085
96149,-180.27411,329.82498
96150,-180.2622,329.7548
96151,-180.27072,329.83322
96152,-180.23282,329.79163
96153,-180.23294,329.76038
96154,-180.28305,329.786
96155,-180.31903,329.77786
96156,-180.29233,329.75296
96157,-180.22845,329.8134
96158,-180.29276,329.7362
96159,-180.28758,329.76108
96160,-180.29057,329.74255
96161,-180.28792,329.76105
96162,-180.32806,329.71628
96163,-180.34578,329.7422
96164,-180.30713,329.71603
96165,-180.32167,329.73547
96166,-180.27286,329.69272
96167,-180.32672,329.7304
96168,-180.32845,329.71204
96169,-180.3426,329.70398
96170,-180.34637,329.72015
96171,-180.36983,329.7555
96172,-180.34526,329.76474
96173,-180.36555,329.71362
96174,-180.33954,329.72403
96175,-180.384,329.72202
96176,-180.39003,329.73715
96177,-180.39665,329.75302
96178,-180.3655,329.70065
96179,-180.38261,329.70795
96180,921.5871,93.9526
96181,921.63763,93.91899
96182,921.6248,93.93886
96183,921.5889,93.944176
96184,921.6259,93.94894
96185,921.6202,93.95576
96186,921.624,93.96348
96187,921.5868,93.97414
96188,921.5934,93.93672
96189,921.5751,93.95751
96190,921.59674,93.95715
96191,921.564,93.95891
96192,921.58856,93.992676
96193,921.55133,94.00386
96194,921.4924,94.00708
96195,921.52344,94.02469
96196,921.5339,93.9955
96197,921.5024,94.02612
96198,921.537,94.03276
96199,921.473,94.0203
96200,921.48303,94.03567
96201,921.4833,94.03229
96202,921.48425,94.05011
96203,921.4725,94.04617
96204,921.43665,94.05256
96205,921.42004,94.05323
96206,921.423,94.058754
96207,921.4106,94.07579
96208,921.39514,94.0935
96209,921.37317,94.124954
96210,921.41437,94.0768
96211,921.3744,94.15249
96212,921.39905,94.119644
96213,921.41345,94.10295
96214,921.3758,94.1393
96215,921.3542,94.16073
96216,921.37305,94.17771
96217,921.43317,94.19218
96218,921.3655,94.151054
96219,921.366,94.190865
96220,921.3601,94.19038
96221,921.3582,94.22987
96222,921.3561,94.170166
96223,921.3269,94.22079
96224,921.36584,94.2195
96225,921.33875,94.26278
96226,921.38635,94.20967
96227,921.3441,94.29199
96228,921.31525,94.261734
96229,921.3197,94.276535
96230,921.3244,94.31265
96231,921.3095,94.35581
96232,921.32495,94.37049
96233,921.30206,94.34444
96234,921.34094,94.38569
96235,921.2918,94.37781
96236,921.3234,94.388016
96237,921.30804,94.41887
96238,921.3238,94.38848
96239,921.2987,94.40861
96240,6255.3784,7.6948543
96241,6255.4395,7.6706634
96242,6255.4175,7.7001157
96243,6255.3936,7.706876
96244,6255.4263,7.725392
96245,6255.4253,7.722282
96246,6255.442,7.7369595
96247,6255.414,7.745002
96248,6255.415,7.707626
96249,6255.402,7.740634
96250,6255.4204,7.7325373
96251,6255.4067,7.743725
96252,6255.4316,7.7752404
96253,6255.4062,7.8009725
96254,6255.35,7.8007884
96255,6255.376,7.8228083
96256,6255.393,7.8049417
96257,6255.3765,7.8220606
96258,6255.398,7.8459754
96259,6255.3545,7.821906
96260,6255.365,7.8447514
96261,6255.3765,7.8551188
96262,6255.3774,7.865354
96263,6255.356,7.867728
96264,6255.331,7.877163
96265,6255.3296,7.875534
96266,6255.334,7.876661
96267,6255.3237,7.9140825
96268,6255.314,7.9083633
96269,6255.2983,7.962757
96270,6255.3384,7.9075456
96271,6255.312,7.969375
96272,6255.332,7.9584513
96273,6255.348,7.9390106
96274,6255.304,7.9757714
96275,6255.3037,7.995612
96276,6255.312,7.9953237
96277,6255.3955,8.038276
96278,6255.322,7.973748
96279,6255.3237,8.024157
96280,6255.3296,8.020747
96281,6255.3267,8.057546
96282,6255.3047,8.01728
96283,6255.298,8.051936
96284,6255.3276,8.062266
96285,6255.3174,8.099947
96286,6255.37,8.058064
96287,6255.317,8.123637
96288,6255.2915,8.093279
96289,6255.311,8.114937
96290,6255.301,8.162167
96291,6255.3066,8.188991
96292,6255.3013,8.2096615
96293,6255.275,8.191323
96294,6255.326,8.205814
96295,6255.291,8.222758
96296,6255.314,8.22624
96297,6255.2925,8.241914
96298,6255.31,8.217988
96299,6255.32,8.242211
96300,751.0276,2233.8345
96301,751.09106,2233.8125
96302,751.0615,2233.8337
96303,751.0445,2233.8513
96304,751.0757,2233.8633
96305,751.0828,2233.8696
96306,751.09296,2233.8835
96307,751.0524,2233.8835
96308,751.0718,2233.8525
96309,751.0578,2233.8848
96310,751.0771,2233.874
96311,751.06696,2233.882
96312,751.0869,2233.9204
96313,751.0675,2233.944
96314,751.0148,2233.9448
96315,751.0483,2233.9617
96316,751.069,2233.9446
96317,751.0487,2233.9624
96318,751.0657,2233.997
96319,751.0303,2233.9717
